Test_Model,Proportion,Compression,Model_Score,Balanced Accuracy,Precision,Recall,f1-score,Confusion TP,Confusion FP,Confusion FN,Confusion TN,Encoder
SVC,Ratio 1 to 3,MinMaxScaler,0.7974481658692185,0.6167264540658656,0.1923076923076923,0.2870813397129186,0.2303262955854126,60,149,252,4447,LabelEncoder
SVC,Ratio 1 to 4,MinMaxScaler,0.8378033205619413,0.5712826000849208,0.2302631578947368,0.1674641148325359,0.1939058171745152,35,174,117,4582,LabelEncoder
SVC,Ratio 1 to 5,MinMaxScaler,0.8563829787234043,0.544119129490037,0.2156862745098039,0.1052631578947368,0.1414790996784566,22,187,80,4619,LabelEncoder
SVC,Ratio 1 to 6,MinMaxScaler,0.8659981768459435,0.522008143848177,0.3571428571428571,0.0478468899521531,0.0843881856540084,10,199,18,4681,LabelEncoder
SVC,Ratio 1 to 7,MinMaxScaler,0.8827751196172249,0.5336506494815654,0.4166666666666667,0.0717703349282296,0.1224489795918367,15,194,21,4678,LabelEncoder
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.792332268370607,0.7667716128138838,0.1122715404699739,0.8229665071770335,0.1975875933371625,172,37,1360,3339,LabelEncoder
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.7978723404255319,0.7431694211636193,0.1656131479140328,0.6267942583732058,0.262,131,78,660,4039,LabelEncoder
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.79585326953748,0.673229364692274,0.1926406926406926,0.4258373205741627,0.2652757078986587,89,120,373,4326,LabelEncoder
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8314176245210728,0.6160915841810993,0.2140221402214022,0.277511961722488,0.2416666666666666,58,151,213,4486,LabelEncoder
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.847872340425532,0.5691544877205881,0.2034883720930232,0.1674641148325359,0.1837270341207349,35,174,137,4562,LabelEncoder
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8587055606198724,0.5424716243199459,0.2234042553191489,0.1004784688995215,0.1386138613861386,21,188,73,4626,LabelEncoder
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.879585326953748,0.558418211754308,0.2196969696969697,0.138755980861244,0.1700879765395894,29,180,103,4596,LabelEncoder
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.7987220447284346,0.7737144521230721,0.102803738317757,0.8947368421052632,0.1844181459566075,187,22,1632,3067,LabelEncoder
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8170212765957446,0.7374306454289877,0.1691078561917443,0.6076555023923444,0.2645833333333333,127,82,624,4075,LabelEncoder
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.7623604465709729,0.5384867593736222,0.2950819672131147,0.0861244019138756,0.1333333333333333,18,191,43,4656,LabelEncoder
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8620689655172413,0.6439520370311916,0.2786885245901639,0.3253588516746411,0.3002207505518763,68,141,176,4523,LabelEncoder
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8875598086124402,0.5442290989327873,0.3703703703703703,0.0956937799043062,0.1520912547528517,20,189,34,4665,LabelEncoder
SVC,Ratio 1 to 1,MinMaxScaler,0.805111821086262,0.7700666231540662,0.1124031007751938,0.8325358851674641,0.1980648833238474,174,35,1374,3325,LabelEncoder
SVC,Ratio 1 to 2,MinMaxScaler,0.8148936170212766,0.7571457227487066,0.1607347876004592,0.6698564593301436,0.2592592592592593,140,69,731,3968,LabelEncoder
SVC,Ratio 1 to 3,MinMaxScaler,0.8038277511961722,0.6481425855648815,0.2032520325203252,0.3588516746411483,0.259515570934256,75,134,294,4405,LabelEncoder
SVC,Ratio 1 to 4,MinMaxScaler,0.8480204342273308,0.595950884388514,0.2903225806451613,0.215311004784689,0.2472527472527472,45,164,110,4589,LabelEncoder
SVC,Ratio 1 to 5,MinMaxScaler,0.8574468085106383,0.5537949130986843,0.2476190476190476,0.124401913875598,0.1656050955414012,26,183,79,4620,LabelEncoder
SVC,Ratio 1 to 6,MinMaxScaler,0.8623518687329079,0.5046782833769987,0.6666666666666666,0.0095693779904306,0.0188679245283018,2,207,1,4698,LabelEncoder
SVC,Ratio 1 to 7,MinMaxScaler,0.8835725677830941,0.538273948137189,0.2857142857142857,0.0861244019138756,0.1323529411764706,18,191,45,4654,LabelEncoder
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7571884984025559,0.759697421114744,0.1085714285714285,0.8181818181818182,0.1917040358744394,171,38,1404,3295,LabelEncoder
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.7914893617021277,0.7307820762027144,0.1594936708860759,0.6028708133971292,0.2522522522522522,126,83,664,4035,LabelEncoder
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.7926634768740032,0.6827987426827046,0.1995708154506437,0.4449760765550239,0.2755555555555555,93,116,373,4326,LabelEncoder
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8314176245210728,0.6096079691189513,0.226890756302521,0.2583732057416268,0.2416107382550335,54,155,184,4515,LabelEncoder
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8468085106382979,0.5642669569316896,0.25,0.1483253588516746,0.1861861861861861,31,178,93,4606,LabelEncoder
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8596171376481313,0.532267376444749,0.3061224489795918,0.0717703349282296,0.1162790697674418,15,194,34,4665,LabelEncoder
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8763955342902712,0.5375291088096724,0.2571428571428571,0.0861244019138756,0.1290322580645161,18,191,52,4647,LabelEncoder
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.7763578274760383,0.766633132774865,0.0971370143149284,0.9090909090909092,0.1755196304849884,190,19,1766,2933,LabelEncoder
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8085106382978723,0.7379662373446045,0.1788268955650929,0.5980861244019139,0.2753303964757709,125,84,574,4125,LabelEncoder
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.7783094098883573,0.5922266877509315,0.2368421052631578,0.215311004784689,0.225563909774436,45,164,145,4554,LabelEncoder
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8365261813537676,0.5675655310964055,0.3333333333333333,0.1483253588516746,0.2052980132450331,31,178,62,4637,LabelEncoder
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8712765957446809,0.5779347331357277,0.5151515151515151,0.1626794258373205,0.2472727272727272,34,175,32,4667,LabelEncoder
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
SVC,Ratio 1 to 1,MinMaxScaler,0.7955271565495208,0.7695239035893823,0.1062573789846517,0.861244019138756,0.1891749868628481,180,29,1514,3185,LabelEncoder
SVC,Ratio 1 to 2,MinMaxScaler,0.823404255319149,0.7387589337444289,0.1679790026246719,0.6124401913875598,0.2636457260556127,128,81,634,4065,LabelEncoder
SVC,Ratio 1 to 3,MinMaxScaler,0.79585326953748,0.6285782071111536,0.1835616438356164,0.3205741626794258,0.2334494773519163,67,142,298,4401,LabelEncoder
SVC,Ratio 1 to 4,MinMaxScaler,0.8403575989782887,0.5813840061664347,0.2582781456953642,0.1866028708133971,0.2166666666666666,39,170,112,4587,LabelEncoder
SVC,Ratio 1 to 5,MinMaxScaler,0.8585106382978723,0.5548589692808508,0.2736842105263158,0.124401913875598,0.1710526315789473,26,183,69,4630,LabelEncoder
SVC,Ratio 1 to 6,MinMaxScaler,0.8705560619872379,0.5310454937475244,0.3783783783783784,0.0669856459330143,0.1138211382113821,14,195,23,4676,LabelEncoder
SVC,Ratio 1 to 7,MinMaxScaler,0.8771929824561403,0.5069642222563897,0.6,0.0143540669856459,0.02803738317757,3,206,2,4697,LabelEncoder
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7603833865814696,0.7700116384326912,0.1113231552162849,0.8373205741626795,0.1965188096574957,175,34,1397,3302,LabelEncoder
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.7808510638297872,0.7300408006997314,0.1653333333333333,0.5933014354066986,0.2586027111574557,124,85,626,4073,LabelEncoder
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.8022328548644339,0.6806192094215302,0.1987041036717062,0.4401913875598086,0.2738095238095238,92,117,371,4328,LabelEncoder
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8339719029374202,0.6258737734079631,0.2271062271062271,0.2966507177033493,0.2572614107883818,62,147,211,4488,LabelEncoder
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8553191489361702,0.5893023151622405,0.2268041237113402,0.2105263157894736,0.2183622828784119,44,165,150,4549,LabelEncoder
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8623518687329079,0.5667107223261388,0.2229729729729729,0.1578947368421052,0.1848739495798319,33,176,115,4584,LabelEncoder
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8755980861244019,0.5309905090261493,0.2459016393442623,0.0717703349282296,0.1111111111111111,15,194,46,4653,LabelEncoder
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.7571884984025559,0.7453448814824695,0.0862222222222222,0.9282296650717704,0.1577877185847905,194,15,2056,2643,LabelEncoder
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.7574468085106383,0.6587760197374786,0.2176308539944903,0.3779904306220095,0.2762237762237762,79,130,284,4415,LabelEncoder
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.8118022328548644,0.6698315125584086,0.2125,0.4066985645933014,0.2791461412151067,85,124,315,4384,LabelEncoder
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8378033205619413,0.5768671131290277,0.2926829268292683,0.1722488038277512,0.216867469879518,36,173,87,4612,LabelEncoder
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8563829787234043,0.5509805099527436,0.3770491803278688,0.1100478468899521,0.1703703703703703,23,186,38,4661,LabelEncoder
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
SVC,Ratio 1 to 1,MinMaxScaler,0.7635782747603834,0.7637301431333756,0.1054827175208581,0.84688995215311,0.1875993640699523,177,32,1501,3198,LabelEncoder
SVC,Ratio 1 to 2,MinMaxScaler,0.8127659574468085,0.7485375591467593,0.1652281134401972,0.6411483253588517,0.2627450980392157,134,75,677,4022,LabelEncoder
SVC,Ratio 1 to 3,MinMaxScaler,0.7942583732057417,0.617790510248032,0.1986754966887417,0.2870813397129186,0.2348336594911937,60,149,242,4457,LabelEncoder
SVC,Ratio 1 to 4,MinMaxScaler,0.8480204342273308,0.5920174403390317,0.296551724137931,0.2057416267942583,0.2429378531073446,43,166,102,4597,LabelEncoder
SVC,Ratio 1 to 5,MinMaxScaler,0.8638297872340426,0.5626194517615984,0.2586206896551724,0.1435406698564593,0.1846153846153846,30,179,86,4613,LabelEncoder
SVC,Ratio 1 to 6,MinMaxScaler,0.8696444849589791,0.5276440777891255,0.5454545454545454,0.0574162679425837,0.1038961038961039,12,197,10,4689,LabelEncoder
SVC,Ratio 1 to 7,MinMaxScaler,0.8763955342902712,0.5046782833769987,0.6666666666666666,0.0095693779904306,0.0188679245283018,2,207,1,4698,LabelEncoder
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7763578274760383,0.7638436764006594,0.1092861655085281,0.8277511961722488,0.1930803571428571,173,36,1410,3289,LabelEncoder
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.8,0.747950546334301,0.1607142857142857,0.645933014354067,0.2573879885605338,135,74,705,3994,LabelEncoder
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.8086124401913876,0.7036364247304985,0.2039603960396039,0.492822966507177,0.288515406162465,103,106,402,4297,LabelEncoder
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8326947637292464,0.6197607960973066,0.2269230769230769,0.2822966507177033,0.2515991471215352,59,150,201,4498,LabelEncoder
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8606382978723405,0.6036013974265114,0.2276785714285714,0.2440191387559808,0.2355658198614318,51,158,173,4526,LabelEncoder
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8632634457611669,0.5548039845594757,0.226890756302521,0.1291866028708134,0.1646341463414634,27,182,92,4607,LabelEncoder
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8779904306220095,0.5483203694973277,0.2674418604651162,0.1100478468899521,0.1559322033898305,23,186,63,4636,LabelEncoder
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.7795527156549521,0.7659946990655652,0.0968399592252803,0.9090909090909092,0.1750345462920313,190,19,1772,2927,LabelEncoder
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8361702127659575,0.7762773510805008,0.1562178828365878,0.7272727272727273,0.2571912013536379,152,57,821,3878,LabelEncoder
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.8118022328548644,0.6741905790807573,0.2142857142857142,0.416267942583732,0.2829268292682927,87,122,319,4380,LabelEncoder
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8914431673052363,0.6822809698897556,0.3003533568904594,0.4066985645933014,0.3455284552845529,85,124,198,4501,LabelEncoder
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8638297872340426,0.5722438144734042,0.34375,0.1578947368421052,0.2163934426229508,33,176,63,4636,LabelEncoder
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
SVC,Ratio 1 to 1,MinMaxScaler,0.7891373801916933,0.7686690948191155,0.1040594625500285,0.8708133971291866,0.1859039836567926,182,27,1567,3132,LabelEncoder
SVC,Ratio 1 to 2,MinMaxScaler,0.8085106382978723,0.7477820283456421,0.145985401459854,0.6698564593301436,0.2397260273972603,140,69,819,3880,LabelEncoder
SVC,Ratio 1 to 3,MinMaxScaler,0.8118022328548644,0.6670099817634008,0.1911111111111111,0.4114832535885167,0.2610015174506828,86,123,364,4335,LabelEncoder
SVC,Ratio 1 to 4,MinMaxScaler,0.8403575989782887,0.5718181920005376,0.33,0.1578947368421052,0.2135922330097087,33,176,67,4632,LabelEncoder
SVC,Ratio 1 to 5,MinMaxScaler,0.8627659574468085,0.5688352708659381,0.2,0.1674641148325359,0.1822916666666666,35,174,140,4559,LabelEncoder
SVC,Ratio 1 to 6,MinMaxScaler,0.8696444849589791,0.5261543991340925,0.3333333333333333,0.0574162679425837,0.0979591836734693,12,197,24,4675,LabelEncoder
SVC,Ratio 1 to 7,MinMaxScaler,0.8755980861244019,0.5023923444976076,1.0,0.0047846889952153,0.0095238095238095,1,208,0,4699,LabelEncoder
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7412140575079872,0.7620454723645772,0.1144619602467443,0.7990430622009569,0.2002398081534772,167,42,1292,3407,LabelEncoder
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.8127659574468085,0.7427437986907527,0.1647798742138364,0.6267942583732058,0.2609561752988047,131,78,664,4035,LabelEncoder
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.8038277511961722,0.6829565691977628,0.1926229508196721,0.4497607655502392,0.2697274031563845,94,115,394,4305,LabelEncoder
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8212005108556832,0.5915882540416315,0.2295918367346938,0.215311004784689,0.2222222222222222,45,164,151,4548,LabelEncoder
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.85,0.5822316872876342,0.2157894736842105,0.1961722488038277,0.2055137844611528,41,168,149,4550,LabelEncoder
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8714676390154968,0.5844112205488086,0.2176165803108808,0.200956937799043,0.208955223880597,42,167,151,4548,LabelEncoder
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8779904306220095,0.5346597209423567,0.32,0.0765550239234449,0.1235521235521235,16,193,34,4665,LabelEncoder
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.7763578274760383,0.7743742687795734,0.1143043762246897,0.8373205741626795,0.2011494252873563,175,34,1356,3343,LabelEncoder
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8191489361702128,0.7313726528397062,0.1722689075630252,0.5885167464114832,0.266522210184182,123,86,591,4108,LabelEncoder
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.8229665071770335,0.6745647806567823,0.2269129287598944,0.4114832535885167,0.2925170068027211,86,123,293,4406,LabelEncoder
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.876117496807152,0.6412990242248428,0.3657142857142857,0.3062200956937799,0.3333333333333333,64,145,111,4588,LabelEncoder
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8714676390154968,0.5427944049991293,0.4318181818181818,0.0909090909090909,0.150197628458498,19,190,25,4674,LabelEncoder
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
SVC,Ratio 1 to 1,MinMaxScaler,0.744408945686901,0.7625668089820596,0.1084639498432601,0.8277511961722488,0.1917960088691795,173,36,1422,3277,LabelEncoder
SVC,Ratio 1 to 2,MinMaxScaler,0.8170212765957446,0.7375813442949788,0.1522491349480969,0.631578947368421,0.2453531598513011,132,77,735,3964,LabelEncoder
SVC,Ratio 1 to 3,MinMaxScaler,0.810207336523126,0.6428808531999581,0.2068965517241379,0.3444976076555024,0.2585278276481149,72,137,276,4423,LabelEncoder
SVC,Ratio 1 to 4,MinMaxScaler,0.8365261813537676,0.5562972270390422,0.4310344827586206,0.1196172248803827,0.1872659176029962,25,184,33,4666,LabelEncoder
SVC,Ratio 1 to 5,MinMaxScaler,0.8595744680851064,0.5650153600837396,0.4142857142857143,0.138755980861244,0.2078853046594982,29,180,41,4658,LabelEncoder
SVC,Ratio 1 to 6,MinMaxScaler,0.8732907930720146,0.5578897474877582,0.3,0.1291866028708134,0.1806020066889632,27,182,63,4636,LabelEncoder
SVC,Ratio 1 to 7,MinMaxScaler,0.879585326953748,0.518925944744428,0.8,0.0382775119617224,0.0730593607305936,8,201,2,4697,LabelEncoder
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7763578274760383,0.7723454343843901,0.1088807785888077,0.8564593301435407,0.1932002158661629,179,30,1465,3234,LabelEncoder
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.8085106382978723,0.7486953856618175,0.1620648259303721,0.645933014354067,0.2591170825335892,135,74,698,4001,LabelEncoder
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.8054226475279107,0.6907720363998855,0.2,0.4641148325358851,0.2795389048991354,97,112,388,4311,LabelEncoder
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8314176245210728,0.6256609621715299,0.2254545454545454,0.2966507177033493,0.256198347107438,62,147,213,4486,LabelEncoder
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8531914893617021,0.5821802663907927,0.2395209580838323,0.1913875598086124,0.2127659574468085,40,169,127,4572,LabelEncoder
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8596171376481313,0.5317867692505074,0.2077922077922078,0.0765550239234449,0.1118881118881118,16,193,61,4638,LabelEncoder
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8779904306220095,0.5415689584773712,0.2531645569620253,0.0956937799043062,0.1388888888888889,20,189,59,4640,LabelEncoder
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.8019169329073482,0.7528889889022504,0.0862068965517241,0.9569377990430622,0.1581652827204428,200,9,2120,2579,LabelEncoder
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.851063829787234,0.7735764812018437,0.1738609112709832,0.69377990430622,0.2780441035474592,145,64,689,4010,LabelEncoder
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.8038277511961722,0.6388959882536344,0.219047619047619,0.3301435406698564,0.2633587786259542,69,140,246,4453,LabelEncoder
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8365261813537676,0.5814389908878098,0.2992125984251969,0.1818181818181818,0.2261904761904762,38,171,89,4610,LabelEncoder
